,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
2141,AUT,Europe,Austria,2020-05-31,0.0,0.0,0.0,0.0,1847.3529999999998,4.885,74.169,0.0,0.0,0.0,49.802,0.71,6668.0,0.74,202.061,0.005,tests performed,50.0,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.0,0.0,,7.404
2142,AUT,Europe,Austria,2020-06-01,4.0,4.0,0.0,0.0,1847.797,0.444,74.169,0.0,3286.0,3286.0,50.167,0.365,6640.0,0.737,228.966,0.004,tests performed,50.0,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.004,0.0,0.0,7.373
2143,AUT,Europe,Austria,2020-06-02,25.0,21.0,0.0,0.0,1850.129,2.332,74.169,0.0,4558.0,7844.0,50.673,0.506,6456.0,0.7170000000000001,221.529,0.005,tests performed,50.0,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.028,0.0,0.0,7.168
2144,AUT,Europe,Austria,2020-06-03,36.0,11.0,1.0,1.0,1851.35,1.2209999999999999,74.281,0.111,6580.0,14424.0,51.403,0.731,6322.0,0.7020000000000001,250.023,0.004,tests performed,46.3,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.04,0.001,0.028,7.019
2145,AUT,Europe,Austria,2020-06-04,67.0,31.0,2.0,1.0,1854.7920000000001,3.4419999999999997,74.392,0.111,8508.0,22932.0,52.348,0.945,6299.0,0.6990000000000001,232.068,0.004,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.074,0.002,0.03,6.994
2146,AUT,Europe,Austria,2020-06-05,103.0,36.0,2.0,0.0,1858.789,3.997,74.392,0.0,7983.0,30915.0,53.233999999999995,0.8859999999999999,6450.0,0.716,228.03,0.004,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.114,0.002,0.019,7.162
2147,AUT,Europe,Austria,2020-06-06,165.0,62.0,4.0,2.0,1865.6729999999998,6.8839999999999995,74.61399999999999,0.222,6463.0,37378.0,53.952,0.718,6253.0,0.6940000000000001,209.431,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.183,0.004,0.024,6.943
2148,AUT,Europe,Austria,2020-06-07,184.0,19.0,4.0,0.0,1867.783,2.11,74.61399999999999,0.0,3685.0,41063.0,54.361000000000004,0.409,5866.0,0.6509999999999999,223.163,0.004,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.204,0.004,0.022,6.513
2149,AUT,Europe,Austria,2020-06-08,230.0,46.0,4.0,0.0,1872.89,5.107,74.61399999999999,0.0,5164.0,46227.0,54.934,0.573,6134.0,0.6809999999999999,189.991,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.255,0.004,0.017,6.811
2150,AUT,Europe,Austria,2020-06-09,251.0,21.0,4.0,0.0,1875.2220000000002,2.332,74.61399999999999,0.0,6160.0,52387.0,55.618,0.684,6363.0,0.706,197.084,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.279,0.004,0.016,7.065
2151,AUT,Europe,Austria,2020-06-10,264.0,13.0,4.0,0.0,1876.665,1.443,74.61399999999999,0.0,5423.0,57810.0,56.22,0.602,6198.0,0.688,190.289,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.293,0.004,0.015,6.882
2152,AUT,Europe,Austria,2020-06-11,298.0,34.0,5.0,1.0,1880.441,3.775,74.725,0.111,6157.0,63967.0,56.903999999999996,0.684,5862.0,0.6509999999999999,177.636,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.331,0.006,0.017,6.509
2153,AUT,Europe,Austria,2020-06-12,326.0,28.0,6.0,1.0,1883.549,3.109,74.836,0.111,,0.0,,,5327.0,0.591,167.215,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.362,0.007,0.018,5.915
2154,AUT,Europe,Austria,2020-06-13,356.0,30.0,7.0,1.0,1886.88,3.3310000000000004,74.947,0.111,,0.0,57.845,,5009.0,0.556,183.576,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.395,0.008,0.02,5.562
2155,AUT,Europe,Austria,2020-06-14,376.0,20.0,9.0,2.0,1889.101,2.221,75.169,0.222,3864.0,67831.0,58.273999999999994,0.429,5035.0,0.5589999999999999,183.568,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.417,0.01,0.024,5.59
2156,AUT,Europe,Austria,2020-06-15,400.0,24.0,9.0,0.0,1891.766,2.665,75.169,0.0,2830.0,70661.0,58.588,0.314,4701.0,0.522,193.571,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.444,0.01,0.022,5.22
2157,AUT,Europe,Austria,2020-06-16,427.0,27.0,10.0,1.0,1894.764,2.998,75.28,0.111,5030.0,75691.0,59.147,0.5579999999999999,4540.0,0.504,180.568,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.474,0.011,0.023,5.041
2158,AUT,Europe,Austria,2020-06-17,460.0,33.0,13.0,3.0,1898.4279999999999,3.6639999999999997,75.613,0.33299999999999996,7915.0,83606.0,60.026,0.879,4896.0,0.544,174.857,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.511,0.014,0.028,5.436
2159,AUT,Europe,Austria,2020-06-18,477.0,17.0,19.0,6.0,1900.315,1.8880000000000001,76.279,0.6659999999999999,5312.0,88918.0,60.615,0.59,4775.0,0.53,186.732,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.53,0.021,0.04,5.302
2160,AUT,Europe,Austria,2020-06-19,517.0,40.0,20.0,1.0,1904.757,4.441,76.39,0.111,6203.0,95121.0,61.303999999999995,0.6890000000000001,5056.0,0.561,185.298,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.574,0.022,0.039,5.614
2161,AUT,Europe,Austria,2020-06-20,547.0,30.0,20.0,0.0,1908.088,3.3310000000000004,76.39,0.0,6078.0,101199.0,61.979,0.675,5319.0,0.591,194.937,0.005,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.607,0.022,0.037,5.906
2162,AUT,Europe,Austria,2020-06-21,609.0,62.0,20.0,0.0,1914.9720000000002,6.8839999999999995,76.39,0.0,2376.0,103575.0,62.243,0.264,5106.0,0.5670000000000001,153.399,0.006999999999999999,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.676,0.022,0.033,5.669
